mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,rotorLeft,2821.0990140865,125.999771559197,-20480.2933395735,104005.885821424,1324.64631137153,8480.97451428301,20801.972799812,879.92108221169,3.0838206916174,1.32179919288082,9.65228813073448,-0.329786249240564,0.094758345020998,0.00567578668155469,-0.995484124180003,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,rotorRight,2821.0990140865,-125.999771559197,-20480.2933395735,-104005.885821424,1324.64631137153,-8480.97451428301,20801.972799812,879.92108221169,3.0838206916174,1.32179919288082,9.65228813073448,0.329786249240565,0.094758345020998,-0.0056757866815547,-0.995484124180003,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,wing,-400.852860659454,0,-17263.4387040048,6.82121026329696e-13,-2309.21581621092,-1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,fuselage,-1418.05714869665,-0,-453.456423101255,0,-58.8818839400836,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,horizontalTail,-175.980846452174,0,-49.436199429723,0,-274.342969766226,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,verticalTail,-140.869196763304,0,-8.40974454199268,0,-6.85195528793275,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,rotor_total,5642.198028173,-8.5265128291212e-14,-40960.586679147,0,2649.29262274305,-3.63797880709171e-12,41603.945599624,1759.84216442338,3.0838206916174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,wing_region_side-1_slip0,-175.81177501497,-0,-8436.49000487634,14342.0330082898,-1103.88495380103,-298.880017525448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.56761733295185,59.8933659707925,3.57557165901049,3.41644360307263,2205,0.998222766179874,1,0,0,0.445225441263602,0.0359024131451603,-20743.8235789862,-1238.38469396939,-175.81177501497,-8436.49000487634,-253.763123938885,-850.121829862147,0.432382667048153,8.56761733295185,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,wing_region_side-1_slip1,-24.6146553147574,-0,-195.229347126039,780.917388504158,-50.7229543044289,-98.4586212590295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.432382667048153,60.6915174974643,0.596829609332627,0.563418363646308,2256.33760730815,0.999951651474276,1,0,0,0.199854048104803,0.0271967902299132,-1073.1095138783,-10.5527684649815,-24.6146553147574,-195.229347126039,-6.8208970460264,-43.9020572584025,0.432382667048153,8.56761733295185,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,wing_region_side+1_slip0,-175.81177501497,-0,-8436.49000487634,-14342.0330082898,-1103.88495380103,298.880017525448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.56761733295185,59.8933659707925,3.57557165901049,3.41644360307263,2205,0.998222766179874,1,0,0,0.445225441263602,0.0359024131451603,-20743.8235789862,-1238.38469396939,-175.81177501497,-8436.49000487634,-253.763123938885,-850.121829862147,0.432382667048153,8.56761733295185,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,15,60,3.41644360307263,14.7079177800842,-13.789483653798,-13.789483653798,0,NaN,1.96490149159221e-09,3,52.5584228398437,wing_region_side+1_slip1,-24.6146553147574,-0,-195.229347126039,-780.917388504158,-50.7229543044289,98.4586212590295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.432382667048153,60.6915174974643,0.596829609332627,0.563418363646308,2256.33760730815,0.999951651474276,1,0,0,0.199854048104803,0.0271967902299132,-1073.1095138783,-10.5527684649815,-24.6146553147574,-195.229347126039,-6.8208970460264,-43.9020572584025,0.432382667048153,8.56761733295185,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
